id,user_types,full_name,profile_image,orcid_username,orcid_user_id,twitter_username,twitter_user_id,github_username,github_user_id,slideshare_username, slideshare_user_id,hypothesis_username,hypothesis_user_id,stackoverflow_username,stackoverflow_user_id,wikipedia_username,wikipedia_user_id,figshare_username,figshare_user_id,medium_username,medium_user_id,blogger_username,blogger_user_id,publons_username,publons_user_id
https://orcid.org/0000-0002-7585-5009,"admin,owner",Grant Atkins,,,,,,,,,,,,,,,,,,,,,,,
https://orcid.org/0000-0002-0715-6126,"tracked,admin",Herbert Van de Sompel,0000-0002-0715-6126,Herbert Van de Sompel,https://orcid.org/0000-0002-0715-6126,hvdsomp,,hvdsomp,,hvdsomp,,,,,,,,,,,,,,,
https://orcid.org/0000-0003-0130-2097,"tracked,admin",Martin Klein,0000-0003-0130-2097,Martin Klein,https://orcid.org/0000-0003-0130-2097,mart1nkle1n,,martinklein0815,,martinklein0815,,,,,,,,Martin_Klein,611800,,,,,,
https://orcid.org/0000-0002-4372-870X,tracked,Shawn Jones,0000-0002-4372-870X,Shawn M. Jones,https://orcid.org/0000-0002-4372-870X,shawnmjones,,shawnmjones,,shawnmjones,,,,shawn-jones,4207621,Shawnmjones,,,3108687,,,,,,
https://orcid.org/0000-0002-1470-7723,tracked,Ian Milligan,0000-0002-1470-7723,Ian Milligan,https://orcid.org/0000-0002-1470-7723,ianmilligan1,,ianmilligan1,,IanMilligan1,,,,,,,,,,,,,,,
https://orcid.org/0000-0003-4097-6326,tracked,Thomas Leeper,0000-0003-4097-6326,Thomas J. Leeper,https://orcid.org/0000-0003-4097-6326,thosjleeper,,leeper,,,,,,thomas,2338862,,,,,,,,,thomas-j-leeper,634082
https://orcid.org/0000-0003-1891-1112,tracked,Nick Ruest,0000-0003-1891-1112,Nick Ruest,https://orcid.org/0000-0003-1891-1112,,,ruebot,,,,,,,,,,,,ruebot,,,,,
https://orcid.org/0000-0002-0698-2864,tracked,Soeren Auer,0000-0002-0698-2864,Soeren Auer,https://orcid.org/0000-0002-0698-2864,SoerenAuer,,soeren1611,,soeren1611,,,,,,,,,,,,,,,
https://orcid.org/0000-0003-0183-6910,tracked,Paul Groth,0000-0003-0183-6910,Paul Groth,https://orcid.org/0000-0003-0183-6910,,,pgroth,,pgroth,,,,,,,,Paul_Groth,99315,,,,,,
https://orcid.org/0000-0002-7025-7501,tracked,Natalie Baddour,0000-0002-7025-7501,Natalie Baddour,https://orcid.org/0000-0002-7025-7501,natbaddour,,,,,,,,,,,,Natalie_Baddour,554211,,,,,natalie-baddour,836901
https://orcid.org/0000-0001-5934-7525,tracked,Daniel Katz ,0000-0001-5934-7525,Daniel S. Katz,https://orcid.org/0000-0001-5934-7525,,,danielskatz,,danielskatz,,,,,,,,Daniel_S._Katz,98406,,,,,daniel-s-katz,306964
https://orcid.org/0000-0001-8249-7388,tracked,Sebastian Karcher,0000-0001-8249-7388,Sebastian Karcher,https://orcid.org/0000-0001-8249-7388,adam42smith,,adam3smith,,adam3smith,,,,,,,,Sebastian_Karcher,790256,,,,,,
https://orcid.org/0000-0002-2668-4821,tracked,Anthony Williams,0000-0002-2668-4821,Anthony Williams,https://orcid.org/0000-0002-2668-4821,chemconnector,,,,AntonyWilliams,,,,,,,,Antony_Williams,96443,,,,,antony-williams,306575
https://orcid.org/0000-0001-6868-8145,tracked,Emma Schymanski,0000-0001-6868-8145,Emma Schymanski,https://orcid.org/0000-0001-6868-8145,,,schymane,,EmmaSchymanski,,,,,,,,Emma_Schymanski,5087039,,,,,emma-schymanski,1538491
https://orcid.org/0000-0001-9488-1870,tracked,Daniel Mietchen,0000-0001-9488-1870,Daniel Mietchen,https://orcid.org/0000-0001-9488-1870,EvoMRI,,Daniel-Mietchen,,Daniel.Mietchen,,,,,,Daniel_Mietchen,,Daniel_Mietchen,97650,,,,,daniel-mietchen,18329
https://orcid.org/0000-0001-7794-0218,tracked,Jonathan Tennant,0000-0001-7794-0218,Jonathan Tennant,https://orcid.org/0000-0001-7794-0218,,,Protohedgehog,,JonathanTennant,,,,,,,,Jon_Tennant,97353,,,,,,
https://orcid.org/0000-0002-2482-1319,tracked,Clement Levallois,0000-0002-2482-1319,Clement Levallois,https://orcid.org/0000-0002-2482-1319,,,seinecle,,seinecle,,,,,,,,Clement_Levallois,101074,,,,,,
