id,portal_name,username,user_id,url
https://orcid.org/0000-0003-0183-6910,wordpress,paulgroth,,https://thinklinks.wordpress.com/
https://orcid.org/0000-0003-0183-6910,personal_website,,,https://thinklinks.wordpress.com/
https://orcid.org/0000-0002-7025-7501,wordpress,nbaddour,,https://nbaddour.wordpress.com/
https://orcid.org/0000-0001-5934-7525,wordpress,dkatz,,https://danielskatzblog.wordpress.com/
https://orcid.org/0000-0001-8249-7388,wordpress,adam3smith,,https://zoteromusings.wordpress.com/
https://orcid.org/0000-0002-2482-1319,wordpress,clementlevallois,,https://exploreyourdata.wordpress.com/
https://orcid.org/0000-0002-2482-1319,personal_website,,,https://www.clementlevallois.net/
https://orcid.org/0000-0003-4097-6326,personal_website,,,https://thomasleeper.com/
https://orcid.org/0000-0002-1470-7723,personal_website,,,https://ianmilligan.ca/
https://orcid.org/0000-0003-1891-1112,personal_website,,,https://ruebot.net/
https://orcid.org/0000-0002-4372-870X,personal_website,,,https://www.shawnmjones.org/
https://orcid.org/0000-0002-4372-870X,blogger,,"""17827543974149663194""",http://shawnmjones.blogspot.com/
https://orcid.org/0000-0002-4372-870X,blogger,,"""17827543974149663194""",http://ws-dl.blogspot.com/
https://orcid.org/0000-0001-5934-7525,personal_website,,,http://danielskatz.org/index.php
https://orcid.org/0000-0001-8249-7388,personal_website,,,https://www.sebastiankarcher.com/
https://orcid.org/0000-0002-2668-4821,personal_website,,,http://www.chemconnector.com/
https://orcid.org/0000-0001-9488-1870,personal_website,,,https://about.me/daniel.mietchen
https://orcid.org/0000-0001-7794-0218,personal_website,,,http://fossilsandshit.com/
